lead_id,score
lead_1ce8092183c1cd9c,0.3514368213711241
lead_1eab99aaec56382d,0.16242735516915288
lead_6351159e08e7f278,0.09180742109504636
lead_871da36bcf27280e,0.059602354542293214
lead_1ff80a0efbc8c460,0.181270647984483
lead_06d36d769c347d07,0.620807284702369
lead_ef3270050c40f50e,0.046033693855909316
lead_ecf18e278980cdb5,0.3756905245039378
lead_4990c6cf89db1279,0.6939157478372542
lead_21ed491bd6d85837,0.32664311101818777
lead_eae9796d4460ab19,0.21501354254871313
lead_1c73ca165f21320b,0.981694141537871
lead_f842f2578e510278,0.7626861565536113
lead_d5a60de902a4d721,0.39967128045290473
lead_3f75dab783cc1f42,0.11582350428108959
lead_7bbc2ba4d87284f5,0.041243553191784424
lead_01bf9c3c7ef63f4b,0.08989227802813918
lead_969d82e7d37d787d,0.023329028130534425
lead_1d2d26078bcac7e0,0.056252640124124016
lead_838fae67fcb48734,0.05673612764726375
lead_62d1783a2748bd30,0.9419284641511901
lead_ccecf0e5ffc0615d,0.12369900968682353
lead_70aaed3296093cd9,0.10662637974881119
lead_1bd5170c77b73c61,0.18157922109981764
lead_9dedf50a00c4d954,0.048535512820226126
lead_fa8f8ba455fcebf5,0.24946937567009705
lead_a040dbc591dd9fe8,0.045621922496887034
lead_4b7913529b11e96f,0.5171171211323101
lead_ea671f450efd3e64,0.9962416839583215
lead_31effcc5bf685668,0.08049445650052359
lead_91070c8468943f3e,0.10592129930758672
lead_44da731617159bcc,0.15214590766044914
lead_70452c6c827e5efa,0.130414989309673
lead_2ecdc427b8813c7b,0.0577117670099622
lead_9ca7aaef86d54f9e,0.13164161550387055
lead_428bcc3a89e5f9fe,0.08809739247840939
lead_27068e77129ea982,0.0029580531465655652
lead_8137c8a4c89eee2e,0.05017155405962464
lead_4b318a672bfded38,0.0067237848414853155
lead_7bf7a2b8427542d9,0.05898272732626372
lead_bc68a990f5208f6d,0.9982375077016694
lead_36817e0c0bc0c7be,0.4504096128334171
lead_689aa19a3e5d2ae5,0.23829544128425278
lead_86d8a9d16e4b4288,0.003574456669950117
lead_c314063ddb0903c5,0.12997489285631916
lead_7546dcdc94979abd,0.002001926170970788
lead_1171ab7fea1a6c43,0.13501456289327726
lead_f84e25e054c83153,0.08132548476191352
lead_b8738dd5beb140cf,0.2059303359158998
lead_ce4339b5ac7c6c32,0.050336984106154295
lead_37d254514ae001f1,0.09799895664134725
lead_0d98c351e317a5df,0.19027553340736253
lead_9e52bc8e649a3ded,0.0745968437887441
lead_58fe7616ca52c2fa,0.1446982447956049
lead_55d589e1db92e490,0.15553008238008892
lead_c84f75dc6d963060,0.07426767141197232
lead_61ce25a950806e28,0.08789047323240966
lead_510eb176bfb86884,0.08279755047814787
lead_f236424a2e3a7576,0.037946940922185673
lead_b36d683ac547ee7a,0.08114195383524102
lead_c8afa89fee080587,0.14729528935937156
lead_468c19103e2c0500,0.006206376143868667
lead_97d179edb6f427f4,0.2598924678871717
lead_dbd633feddbacd07,0.06184685827726782
lead_a8e6156cecad457e,0.0885715542711522
lead_6860dbc29602cc1f,0.5352999878842772
lead_ba60ac2975ab3c1d,0.008491523287753643
lead_db49e3e2d81726bf,0.07288904964638286
lead_946007a83ebc4873,0.17412798051411216
lead_9bac2c7fb4fd2b60,0.04477795018325267
lead_7ad72d8c05191ed6,0.09464447803580309
lead_822042b85934ddf9,0.030462298772215794
lead_e3a2e2f3e435e268,0.16160600785802412
lead_d2b212d4508f1a86,0.05224842580904581
lead_2ff1fd0cae19773c,0.2963673866457739
lead_1f2e815f1bde4c55,0.08039856570811217
lead_2726290ee2418a75,0.0803336737752752
lead_f751ea5375618550,0.27791420861682026
lead_2ada047da37ee7ed,0.9901383215669254
lead_3edfcf80dfd99d16,0.17180125809195684
lead_a8ade78f4deb9fad,0.18032954712335264
lead_0a21ca5fdeedf98c,0.07896510647483279
lead_5cb28828577952de,0.533829962989891
lead_f969d2c2d9897adf,0.08861868954154706
lead_11386c1d5d032cca,0.1833020497608392
lead_bee558998e982408,0.9906162970292147
lead_b9c828bf68953766,0.1975955669942854
lead_46acd81cef92c99a,0.0005598764458811349
lead_1eb8fe87af03a9a9,0.16973448227428536
lead_e905ef5154b541e8,0.15099146458214607
lead_dee49702bc801b60,0.01885520181073653
lead_fe5141a05645604f,0.020278061315347134
lead_2ab1bb66283ad80f,0.9016344278284513
lead_fee34336f848624e,0.13553398173691616
lead_2f81a6aa060d0494,0.4741879079725756
lead_aaef56a6b1850e55,0.12957363859022086
lead_2bf8d1a7dc481647,0.10133813997320304
lead_22e432cfbeac5549,0.08227955792928257
lead_07b12a3e3682d93f,0.11876823523528292
lead_293048b037c39d00,0.07654571377496389
lead_d5539390170e51c5,0.07804631494386156
lead_8d4a54389a078217,0.14808477685929364
lead_e03db5abec5dd915,0.04913812486168608
lead_ebd35f8a931a76f6,0.054863945858279424
lead_36e2dd36bc50e206,0.06346284054366483
lead_798bd20cf5d75b41,0.18269964219483514
lead_b219cf2ae3201bd3,0.005892520283585382
lead_40c4435ac1e1748f,0.07154156388848673
lead_caeb348cc0fec55a,0.09082535101061467
lead_9b5da676e277a208,0.21219735386733218
lead_d59dfc432fec8766,0.13711345451961127
lead_04805431d3cab46a,0.22766284060217293
lead_8ce4c1dbdd24fd39,0.037462187340328086
lead_b4b9dbaed924e15f,0.27019400665810733
lead_5a16c1d2743bd99c,0.0006217563348569529
lead_41fe71d43a1b3b8d,0.5210337583237422
lead_b238a7e0af8cdff5,0.20295076790767647
lead_a78024b9aa1230fe,0.05652460700097478
lead_e7bfe12d3509b958,0.996950282841933
lead_c6d04ff5340cbb2b,0.23298416839998876
lead_ede047fc2103430a,0.5028838522649792
lead_4b558516388fc414,0.07168827577925004
lead_4416671aa89823de,0.07212149184572142
lead_7228edaa6318ad43,0.005218041470869914
lead_8b545d6694ba2a03,0.029955659251197645
lead_978af851e82f470e,0.054783083335356954
lead_7f8944c485e1bf2b,0.27745045379109845
lead_deb226a9c589a03e,0.22862519690289987
lead_2515026aa4818d68,0.5979268900655045
lead_e66c9e8da405fd44,0.05464514958104174
lead_41dc85baf143f703,0.06204587357980819
lead_ae5bb4ec73aa3902,0.3388887568898172
lead_9897cc5c298009a9,0.07491205829991643
lead_4ffd34e78e3e4de8,0.43081212332158025
lead_6cc367c5f823c34f,0.07244320285085011
lead_f8d41cc9b85fe1e8,0.5412179950549925
lead_b4d284ea1a7af28f,0.2865302041613644
lead_cc4914ef07acf916,0.1550707196443254
lead_e2a26ef739625b41,0.20520882894443673
lead_6c61e7438c803960,0.4160759610818757
lead_98ee5acaa429f7e2,0.0021355333349126386
lead_e6642c1260c1e1fd,0.09681614107245558
lead_c31fb9fdda36a02b,0.0014650245692002196
lead_7e1a1bf98ebb47ef,0.9904286424400972
lead_a73c3e2dfe55ca14,0.09712744850468935
lead_cccd44df3acd0179,0.01764648573280315
lead_b69c9a398a7b4d8b,0.03691076183245294
lead_8391f3c704d7ee35,0.1294846672686889
lead_14dd596760cf46b1,0.12869629847179517
lead_f713feb2f026937c,0.06788890322172036
lead_649f86c9ab281614,0.07114998412225224
lead_b244ecb62553f405,0.13077881285376608
lead_ea9e3db8befb2319,0.0021189267069404638
lead_6747acb67f4443a7,0.22432063560843293
lead_d5cadecd934d97e3,0.14438084179789554
lead_dbcbc4dba2bc4b88,0.042151847162075644
lead_04e286ec38f57228,0.10391925911045816
lead_ea225771b8bd19c1,0.1270190474247404
lead_d14dee9cf60275d9,0.8391752787464303
lead_8f286ee6a668231a,0.4263377501750401
lead_cdec0d17fed3031a,0.0775200890791027
lead_4fa8a051674b92c0,0.03122827604025646
lead_32322757ba4fa97f,0.080204012320195
lead_55a367facde80dcc,0.9927956655599894
lead_3387f78fc4b93f6a,0.4875720904598046
lead_7f54dee8259a788a,0.08378243759991141
lead_0183c93a5efba926,0.022021652350882562
lead_e8b8c0db22643863,0.1815225559599063
lead_6e3a0e708f0bfd4d,0.13133166785630687
lead_2dbd0e7ba6ceeff2,0.3634284576782199
lead_64699e250a2b8fec,0.44417506522656214
lead_c27517a77e2f9d4d,0.3623543262612644
lead_fa9b7ad3167a1c2e,0.2478727837100263
lead_4f5738a3ea68390b,0.1538498724358487
lead_a41e2f0f6119f792,0.03131674409191822
lead_e5c57e86d578267b,0.11574009458251495
lead_0142f76e549cd643,0.30743896821890815
lead_8e4dae90bb95a5d4,0.06576897418488299
lead_0ba477db20491bcc,0.0011987387153164916
lead_6445b635fe0df2c0,0.01086247739028207
lead_2af1ca1f2db6dfe2,0.1093173949187003
lead_e0847f9033255c8b,0.1953132126862739
lead_93e479aac3508da9,0.20158195630662024
lead_b1650c5258f71ba5,0.11345079821735936
lead_93e4bae957eff9f3,0.0724694734485209
lead_cd881ddfe02d517b,0.13195386423377173
lead_ffb3698423df33d8,0.8733181098993159
lead_2c44d557aba86c61,0.17203681847853097
lead_9cc9841b810ec7db,0.009137575516159076
lead_371693815112e4c6,0.07017873106485097
lead_55316f3a683e893e,0.18762389648414982
lead_a719ab9d77188815,0.12626109941475677
lead_b05262e262134e03,0.19253559749474672
lead_efa6a3b266d868fe,0.9901559533463286
lead_d2301f90a402972d,0.07109414419586191
lead_ab5bd0ea6d2e50ee,0.04516072112171274
lead_626e6c65fc6ddac8,0.34726101073843596
lead_d04119e9c9c414dd,0.3070808295834208
lead_909d51fd809cc2e9,0.09279030758237344
lead_29cbd8aa379ee533,0.12358171584390296
lead_0ea825396c256953,0.13541619678117214
lead_0b68158009295cd4,0.07994263890079263
lead_8fcede2eba33f263,0.2504169790502961
lead_c786ba185938fcd9,0.11833119250256227
lead_a1afbcdbebceb2ac,0.3570903003577972
lead_61bdeb7ad3bd5f92,0.18040631002793225
lead_196ada5d4c556cc4,0.07153691461943644
lead_1586b10728cdad81,0.1598575477506202
lead_bbad91922bf2482d,0.9418687518204454
lead_c8f3e84791edf05b,0.22824044949821853
lead_96585b815669a74d,0.16352755799330138
lead_82326dd9337be1e7,0.0002523201813671949
lead_4ef1c76995f2ca19,0.11802603833776083
lead_9f6e5e39d46b0017,0.25125101540593625
lead_3226c40a495f8973,0.09361620379328407
lead_3a097d7a741e4b15,0.44150018627813453
lead_249fc3c1d8d62b5d,0.007618214478244327
lead_055ca064b60e294c,0.5094808860455494
lead_222f17a1e6977eba,0.02368914208658742
lead_1c4940ac8361f27a,0.08343058768329013
lead_53ca6ba14de476e2,0.11390336898259665
lead_91da92e68a5ab3db,0.1024112169823472
lead_aa837e70b7b4f1cc,0.041766316049080945
lead_d903a984b9aa14ef,0.1128032122613131
lead_429f7c947d2a0157,0.0022256469272303775
lead_e6863b8a1c8e5a2d,0.42650306106655234
lead_7a9c526ec0f54063,0.038594974310374716
lead_b0171f971a94bdb9,0.30467481748192204
lead_8703ca7f1e74cd00,0.29401932373364
lead_0969541c0fceb24d,0.07041295369978623
lead_bad174e5b5b7c4eb,0.5592653892503523
lead_2c6b1b190e3de6b0,0.9862850066232566
lead_120972f75f5b065b,0.08962257734532335
lead_2b45e2671d3f04a2,0.05097013296428315
lead_7fcf819b52d2d33e,0.27543524987418283
lead_235d739517a26d18,0.15050203188880745
lead_812aa504f39abb1c,0.046411153664038515
lead_71708e1ea49a1ca3,0.15333426426922592
lead_6338bfb4fdbbab74,0.6771448713941473
lead_2dc51c4a9fc85a29,0.05588327849510323
lead_47a0093c61ad9283,0.16586717799669595
lead_fb20f1cc4564d269,0.15953056192879114
lead_e6ef153519a7d903,0.2929909329046687
lead_38bc05a317635d6f,0.24596342269012791
lead_a15c175be11fe436,0.03775163823641596
lead_9028cfffc2a7a0d4,0.004794454769655339
lead_77e306e7be9c04a6,0.3216096159683181
lead_18efad6408eef00f,0.11976803621311392
lead_f63c09d536d13632,0.10367194337288185
lead_a04a8b979481a66e,0.6774023741907784
lead_b4683fd39477a4b6,0.7585683813617192
lead_4a1e5d33e48e3646,0.3035526384403297
lead_1a363c46f7c3ea97,0.16746876253801335
lead_3cddf0f7f564d49d,0.39724481162679287
lead_da8cbc8ab76cea8b,0.0006180568931419238
lead_6943916a8909ce2a,0.06679433435231721
lead_172e566d62cf25e1,0.003044694627927151
lead_9c57477aac950d78,0.1814099510244236
lead_ed2c26fbc8be876c,0.006887939424958015
lead_3c731d38629321e5,0.45835480940510975
lead_753c354113b38f55,0.11588986014594857
lead_ac7f7327b44c4253,0.12679284807115657
lead_5f30f6b9d3bb0ac7,0.17490100178466803
lead_b13058f0f535ab0a,0.16472757959526763
lead_c38852c13c864021,0.13399420089413966
lead_ca6148e5893671f0,0.07837184650722472
lead_111e72293c517757,0.05760521882729281
lead_dd03931bbc901b43,0.9952824201017356
lead_b1c70f16689fafab,0.1544388742521999
lead_29a64f5a4bee8bf6,0.674221898555572
lead_5268f719917828da,0.5947201735253048
lead_4e35f76829dd2c17,0.09738270611970987
lead_f1aaf7d475a8f223,0.1544497639161541
lead_11af6d4a174dccd9,0.3615530840439924
lead_95f2a68c24e10ac0,0.11342850681256454
lead_daf3da47efcf6328,0.13500657087305193
lead_1ceaa8ccc8b8b082,0.04479565398492101
lead_b764688d57118262,0.3758917265239227
lead_5ae6f705f835578c,0.30540881013059556
lead_04ba77d23d56bf48,0.08657852306540678
lead_43fdbb628679a765,0.08275907005070438
lead_3c01b9c03f203ae7,0.1404422492240017
lead_546e1b99fc12f950,0.16417246744279704
lead_a98f013d000f4700,0.08519042676360324
lead_aeb2538c14c4f733,0.012816953817908644
lead_38414686ba83fdfc,0.11056467325601017
lead_ad60f896bfc0dd58,0.1452238460927185
lead_4d65cf82cef6b6ea,0.14046160519867035
lead_db54a89dfd815b89,0.006439804745002641
lead_2892412af846efb2,0.9139223343432661
lead_87d36384a203de4a,0.021748302411123868
lead_f537a18f20eff3be,0.3191647211256936
lead_bb8c154a5c07142c,0.00036513019278700036
lead_761a765da22289a9,0.1544212823951211
lead_b74fdd235b79c512,0.0015308935937560961
lead_afced331727b58ab,0.05206202680883452
lead_8fd25ebcd68a535a,0.6428433280784276
lead_9c8320d3d0fbdedc,0.0028708555869090295
lead_7b2b8339f94b6429,0.13549402416278036
lead_b6ac6933abc608d5,0.22379798281371718
lead_75e39534f354a2ca,0.08963382902501803
lead_7f57db363059f6f5,0.4111986244884708
lead_0594a04a3b151966,0.06415414859837343
lead_81252fdb77fd8e35,0.21343102064519368
lead_d51057a391d896a4,0.9928674122097096
lead_bffc038533cc0681,0.9879463329185242
lead_8b5b337675877a0f,0.07877125603871532
lead_66c087cf92731251,0.2505931685529488
lead_6640408cc84b6513,0.022573079808161717
lead_561d9b460589cd33,0.18750083122256886
lead_c63405fd25885ac2,0.0681426153161549
lead_ac4983815bae8382,0.03959727359451746
lead_44b3dcdeb5295c82,0.1914128682679293
lead_ee762ce286f03950,0.199279905524735
lead_a6d2673e52072def,0.34347174053675644
lead_5340bed1f667f8e1,0.10880110283796017
lead_8c1906309d36e9a3,0.3166400271686686
lead_49b7dcb00bcab208,0.3552682422744503
lead_afe1d307363aedb5,0.9961231503342182
lead_930a4e8b3530bc8d,0.9480587748328075
lead_5c0cb1ad8936a1c4,0.06769192903544916
lead_be403fdf7b0cdc8a,0.07294772583019841
lead_601917c5677aaf23,0.12070298839112593
lead_a7e6de3012e60274,0.09120004511893652
lead_ce6f2cff4ba26a75,0.012952967535978195
lead_903c37474875c4da,0.05624695927003119
lead_348a820532c64dc8,0.07846980871692529
lead_a8f70ae1a62abed3,0.06421107645597904
lead_8d1689dc7eec1efa,0.14824713833905853
lead_78295181221cba9d,0.1677776777420529
lead_aa3b4de69d7bc75c,0.6078947166878601
lead_8d9c5965b4b291df,0.16837101154361506
lead_366d9cab03d93cd8,0.07689594937930962
lead_86e95ff5b9f5d4d4,0.12193673117414426
lead_403e580dabb6741e,0.2649352189389796
lead_c72e0c710d6af996,0.11174395462824158
lead_7c69e796887d9431,0.5622116093900003
lead_6639276ddb60d640,0.18030655662078582
lead_b5940d244d691a27,0.08067332381672888
lead_2b43c28b85a4d37a,0.2588104181846433
lead_74e918359fdc6258,0.006738422772295952
lead_456611522ec0f340,0.18208831001912817
lead_ef801bb9d31d3621,0.07389782076648659
lead_51ca4e3f93cf3b65,0.03633169490865663
lead_94c531fc52d96342,0.033051952496150803
lead_ea191dab2dece558,0.6100387525997236
lead_855c4d06d06fb859,0.04425153591749953
lead_57edc57a545279eb,0.05045881711681514
lead_44831f7aad6d8662,0.22422647978757507
lead_5be4614c2c2e3bc7,0.043224817296057275
lead_5b7e0cfca44372d5,0.13426431696312105
lead_8b3b7c4658f56f73,0.1252107773693638
lead_c405912caeaa06e8,0.05223421886938346
lead_ae868bb301da044a,0.03275633377547425
lead_b764d7fe310f68db,0.06470524165739729
lead_395615b2132eab86,0.16879836157119535
lead_e16f249e61003bc3,0.30892588579870256
lead_01af5fb8b6dce080,0.5053106016404013
lead_95cc0a2a3ddc3ac8,0.06290080452316131
lead_65a1509514b86587,0.04793676183526628
lead_11a56ed3adb6b1b5,0.10462910982117528
lead_45c4a77d6e930769,0.15298469375034054
lead_c09b07e6704df536,0.10699332898178288
lead_b74cdea1a8c1a1b3,0.9301312291987057
lead_e09d5d588850c121,0.2175959416905129
lead_9036e0dd95641184,0.08334121791461988
lead_673b9ee3a18914de,0.13376451061704261
lead_0835664dde204820,0.007228145318751113
lead_1c39362c3e381f02,0.20579300208314652
lead_868d81c76265e076,0.32061922141464333
lead_b30df57a48f01f19,0.15703638055289984
lead_e9c6c70ea33d4002,0.085062610172864
lead_2d3b4a750f2c630a,0.15305451516571605
lead_21d30c2f76b9c771,0.05247619675929359
lead_b7091988f5b5534f,0.060779227974207435
lead_be601e506b6791f9,0.08270649363984786
lead_eb1bf2c94ad8ac31,0.1999169270552703
lead_d0fa30497a42f923,0.5451972996358087
lead_ae99d18ac2b65caa,0.06797464666069324
lead_ddbabe4ca896346e,0.08627829271176865
lead_03aef5c5531f8f28,0.4323663240592773
lead_d36a992f94966355,0.12986431813957824
lead_abf4497b3f5237d5,0.07018134662342795
lead_263c08c5811b29aa,0.15239536915189106
lead_ffb6dd9902dc5e27,0.11378539439801101
lead_42ec420f22e15cc9,0.13465361515641866
lead_9d0f99d40b9fdb9b,0.26189668329101295
lead_ae6ee7a954ff3210,0.99075400908105
lead_24af28e472a4a0d2,0.00031542381892967
lead_74ec871056fedb84,0.19134909787066884
lead_b657bd1ef4fea20a,0.240368489981201
lead_ee8a1eeee30c24b2,0.10139198323289836
lead_78019c5114968fc8,0.030243168238367337
lead_87b39ab6b18d10c5,0.06083197724776067
lead_534956db0f5742f8,0.09294649093374534
lead_17e5484163e2980f,0.009967442692842629
lead_ed212708e7830c67,0.24103577516331884
lead_4e3896da915c3421,0.032410488454829155
lead_9850afd88f769fde,0.040613362437900556
lead_33bed921069008cd,0.06101323809478962
lead_655dfc938cc9b622,0.061871953211227015
lead_18c5401bc63a7dcb,0.10317900208324697
lead_96c1ec7c5b173a18,0.9871618024596241
lead_beade0732965191d,0.3811220659907293
lead_e66d31629ed38256,0.03442600317300932
lead_3c48b649bca2e0e6,0.19433446481632982
lead_ce889e11627afd03,0.9991780163494949
lead_09026cc843ce11ab,0.9332213850034738
lead_cea9494c410242ad,0.014552263390432894
lead_02cf45193ce53bec,0.12452029935800714
lead_a75e718421c46835,0.16396295593020113
lead_805b6143a97333ac,0.14931388376791385
lead_30ceb189c4f09b59,0.977986181727309
lead_f808475fc4710c4a,0.22553026438121213
lead_e0ec70c5f2aedf97,0.0033961451054155627
lead_b70f1af0ddf205a0,0.07897038263111864
lead_e654f98fceae3d38,0.04090158474817727
lead_103813ee51154c1a,0.3838324324237249
lead_9717875a6b9fafb2,0.06386790873606417
lead_258271f3594fafab,0.25850254789005955
lead_fd5a8122c73b3c38,0.1727761695312411
lead_11faff6ba9276a3c,0.9909173542513173
lead_006a764299996b1f,0.0928246800826
lead_261b8e25095c5403,0.04221042780488102
lead_4c588e48daf1ace9,0.4578707038515373
lead_bd054a189c5676c7,0.997869163137096
lead_b8de9d01f5361248,0.002978842212806571
lead_44e284fd25871f69,0.18598072059001955
lead_bc827023fee5e408,0.02649712222962575
lead_4d4998b84d491673,0.021326477990015042
lead_658ad7ed0a84de6a,0.004217567368492443
lead_892d302fcfb8b30c,0.1756248096429755
lead_c36c04796341f2c6,0.08869332003729483
lead_1f865382dfb73763,0.2939986909467633
lead_e08869269003e10e,0.050790627195679734
lead_df66199674329545,0.08741464905793841
lead_34c566f7b61a07de,0.07334901045506147
lead_2d46ef949fdf6333,0.0473902538056869
lead_7ca76f135b565275,0.4703621018198202
lead_ee9d6f9c5fb1cb41,0.9927699640590611
lead_236467e3d6f41638,0.043292045374730026
lead_230ed858f51da81c,0.6254359195515856
lead_189c631f5b8e17b5,0.06359153307709448
lead_8aba99106aa54490,0.07209540413500605
lead_e2d2c088a88df1ef,0.2796874513713699
lead_e4e3df7007919756,0.9979275429785002
lead_8a088dc42679051d,0.24743532452537023
lead_4841b28a747d3948,0.16010645330719445
lead_ef9cb08ede9c3ccc,0.07372442301054542
lead_0ad481a12bd21c47,0.07901665856113321
lead_eba180716d1a3033,0.07975106501066404
lead_0206f673035ab668,0.9953274033366718
lead_0d94bccc1a6147c4,0.22298580919629535
lead_e2ed505e6cfa7924,0.13482106106046485
lead_fcd1c29855012de7,0.1392686610830239
lead_fb4a4be169b72bb5,0.05265243900033101
lead_bbdcfdd196d6f264,0.0052020150112926915
lead_fc501ca2d917dc87,0.09284349193872037
lead_5415c2a4549ffc30,0.6690056080650848
lead_db10f2c76741e3f2,0.1251177877606323
lead_96ee3238a5608504,0.3375258176267842
lead_e43129e243a1259c,0.12062679409097221
lead_8f894c57641d9061,0.1822828954756857
lead_5491cba738b2158f,0.06584420511474084
lead_3bda571760af895f,0.27160136641395866
lead_5ba608ea62fd5f26,0.17575711415524847
lead_7384e12ec1c1dbcd,0.4666692142424321
lead_dd979b6cfccff878,0.2777500500442165
lead_0f3d22c9c218ae8f,0.20382152060062345
lead_97a62abf43b217a0,0.05582003685721039
lead_4a44b926fe64c47c,0.07285020705245843
lead_e4f5e3f91e367acc,0.8981304012599108
lead_32867cfaa6c4e0fd,0.03550239141101669
lead_0d788c91f5b413e0,0.06264598246597677
lead_1425321ae446087a,0.1278875495953554
lead_b286d7b9b40253ac,0.21324281774704684
lead_c4a990c0138cda9f,0.24413569522497422
lead_39659df082a6dd0f,0.9863037535820208
lead_7441745d7a5bd4b8,0.8576446710582698
lead_7427c1f6ab508998,0.9713257212191063
lead_92e3884b30ae4d39,0.005795253214729599
lead_0f6582e7b60193b0,0.21406339896527576
lead_1bd95ba0718edc8c,0.1812464209115245
lead_c0099e24826ace87,0.06596104490811952
lead_ec4cf0ac40ccced1,0.3384858904490379
lead_97dd5f2f785bb717,0.0011251908504742577
lead_532552f367ab7638,0.04878306941451588
lead_e1c466a4b56b3cf9,0.42618207775406647
lead_7a73afcfb92df1bd,0.05976442843638533
lead_839183d309c7b56e,0.05121198071552066
lead_6eb7cbad73a487a2,0.08519480997804847
lead_5e9d7326dc274c68,0.16928775125434325
lead_2c6032c1c1eb7178,0.9978421748183584
lead_c26654281dcb8243,0.89097665638884
lead_eb230de4a459fda9,0.08956458271655002
lead_6a916c40bc894925,0.05993192904427551
lead_b3e10374bbd207ec,0.9479554167245037
lead_112e53bdfdabc25d,0.21574836516416274
lead_2231f93e3d497866,0.03421940545150098
lead_fbd84bd821dff3a1,0.054299244354116566
lead_f45765bc5cc9627f,0.1210696911027752
lead_c52f3a17e92ba0cb,0.04861916517384866
lead_c0e17b9c45ccabc2,0.5407908903108551
lead_d715239cbff17090,0.04431214497461316
lead_a1ce64d791fc9adc,0.1063346609706077
lead_e506d2f1135849ab,0.15709151937600638
lead_78940ab56785988a,0.3489232415867202
lead_c3693fa43f622461,0.03871791223901666
lead_55fec96af0229ca3,0.018423777868639787
lead_bdb886ff091d6502,0.023614574342924095
lead_8834281e95badf9a,0.7897972534938315
lead_e65a9b32823607d9,0.9935232897432296
lead_3cc59a53e3a33901,0.0700084718004185
lead_e2e5b7dd61be78ed,0.5150846895068927
lead_1077e9f18ba6a539,0.12570667806503769
lead_b89b025fa0dfafc9,0.06113322184445121
lead_220da213f4f38dd7,0.26601665305526573
lead_4fe74da11fbe3082,0.9808418013544056
lead_8f99089432b9877f,0.31586839004577477
lead_82be1b2c8f3ad8d1,0.13849778174392685
lead_79d0baff03b6fe2d,0.04490400958624547
lead_0059bae79a612c07,0.22957836406786697
lead_1983e52c5d845e51,0.035783508786872295
lead_9c801ceacde1a3c0,0.11575783383552912
lead_38973f3c9fec1a3f,0.19100420546792474
lead_e8806d9dc52a98d0,0.07881653725454658
lead_eafed688c7b7e676,0.050701749454841134
lead_1916bab28d067589,0.5299280748788541
lead_3527ff369a6b970b,0.03820783808513979
lead_f571ea6276f67f9f,0.06347906353103414
lead_aa9f92dd2f885663,0.9828611638974664
lead_2ac01862ffddeb94,0.020399755832466306
lead_c12382645cef7df8,0.9763984465116909
lead_8cbd0bf6b591c9fb,0.041413662837098526
lead_e80d70b2e4201d1e,0.001035164771816076
lead_c9a42fd64b11372f,0.09172653482563739
lead_a6d7d17284041925,0.9965269069261935
lead_4019d52501602361,0.05332408069834981
lead_2a496ab41ab12277,0.11339961749898714
lead_3915a9509ec2baaa,0.10082639627456348
lead_798a0c71be71fa9a,0.09607058254713927
lead_bc97b8c84e39d101,0.17728921405791584
lead_80c01e629b48ad82,0.18983912369037995
lead_42556949a5373174,0.3474796919785858
lead_1c754abf4e650e9b,0.04729534191377594
lead_9def8bf3eb08db9b,0.0969548428754516
lead_29a2a116ff39d65a,0.02220208815560273
lead_7ec182b3cec13fde,0.15339426191103622
lead_083fb9febcf08131,0.03790754906173318
lead_1c0338d4701c0753,0.025914963462092835
lead_edc34cf51ceade6b,0.16883538049802752
lead_af37cd817eef7067,0.5776860485046152
lead_41c952c8b4cf5fdc,0.07302809359984695
lead_73e935bedf687c3e,0.3321811269027968
lead_291eec7e7b7b72f5,0.16695569563116802
lead_643503ff47e83525,0.33874969924617193
lead_8072336d3498ffc4,0.10409064207914615
lead_4c52f8558030b12d,0.6375471725067964
lead_228ee77b67dc6382,0.08767210824962737
lead_061e84937c0aee2c,0.008105239902111816
lead_54ac32325a9a743f,0.9917850109331268
lead_4861fa3e8a1783ee,0.38514854978849394
lead_5e0be160a600085f,0.025418696841403476
lead_7350e074ad0e3e57,0.08997314378851724
lead_3bf4725e376d618e,0.218379452224764
lead_21f62a7a810c94fe,0.19002157241944923
lead_aea9b4ff7767a2e8,0.9976498769073551
lead_bfbb02e8f8ce844d,0.2217748458105601
lead_3e64d7c4b6feeb2a,0.01270156267585158
lead_d801b1ede2da52fa,0.08739900033042994
lead_5e0642f03afdedb7,0.11963805035386177
lead_f8eba28ef71ae529,0.2229427906310066
lead_18eea1e1a9143b84,0.07891315738087167
lead_17a903aaa9c241ba,0.12986169608018214
lead_d75e44bdfdf4d9de,0.23963639256830427
lead_b44fbc0bec18e681,0.06536196835250731
lead_82f490c3a41d0af2,0.1300597387406661
lead_1a24951468284ea7,0.056725761287942704
lead_066cc6484603e894,0.07494252324791967
lead_1d261ce23e8dbb7c,0.2433484508197386
lead_cdf50bc9aaa5f2f1,0.4675616300637509
lead_5cc0878834589291,0.19787701397683755
lead_c9272c7a9c5b0b1d,0.06830912624465314
lead_fb448a3670b1e84a,0.28763281059089835
lead_e92f12bbdebd8ef4,0.13964124854069143
lead_0e1a30cdcf8c31b0,0.1685610282725324
lead_48e31310410531d4,0.10908984861532507
lead_308461297d47d6c3,0.04749381192598204
lead_6a8f5b685459346d,0.004560617270233806
lead_c77cb86988c32857,0.24127653268766616
lead_32f360db6924c2fc,0.11053109417489712
lead_9acd12e78483f32c,0.12448773718860863
lead_3c842b7c7e60e2aa,0.9985969945415739
